row_id,y_true,sample_weight,proba_resilient,pred_0_50,pred_optimized,threshold_optimized
4320,0,143.207,0.029144907,0,0,0.065
141,0,159.6812,0.0030197748,0,0,0.065
9032,0,172.9102,0.0029208148,0,0,0.065
9127,0,227.2375,0.007870981,0,0,0.065
4612,0,243.4134,0.0053025805,0,0,0.065
798,0,183.3764,0.0011795096,0,0,0.065
8071,0,84.84792,0.0020845153,0,0,0.065
3416,0,275.3318,0.010742651,0,0,0.065
1523,0,229.8565,0.0028734845,0,0,0.065
6128,0,191.0104,0.0066802055,0,0,0.065
10507,0,128.7531,0.0029662487,0,0,0.065
6418,0,145.3587,0.0026189664,0,0,0.065
7353,0,133.34,0.049202505,0,0,0.065
5288,0,259.9447,0.056319315,0,0,0.065
6914,0,222.5221,0.020550136,0,0,0.065
9044,0,91.05763,0.01226878,0,0,0.065
4031,0,201.5778,0.00096562615,0,0,0.065
9784,0,206.1063,0.047847103,0,0,0.065
6052,0,256.5735,0.0035873645,0,0,0.065
4765,0,169.0703,0.0014914203,0,0,0.065
10230,0,152.7619,0.00097573653,0,0,0.065
7893,0,173.5727,0.00062867394,0,0,0.065
705,0,194.625,0.04137785,0,0,0.065
8531,0,194.5918,0.012054894,0,0,0.065
2527,0,42.24928,0.011494247,0,0,0.065
6442,0,216.5092,0.00471825,0,0,0.065
517,0,135.3257,0.0073605953,0,0,0.065
7886,0,204.0683,0.0011287556,0,0,0.065
9686,0,336.4544,0.016765777,0,0,0.065
10304,0,256.6091,0.03368581,0,0,0.065
3082,0,438.4547,0.026081052,0,0,0.065
1898,0,199.1621,0.07672801,0,1,0.065
3706,0,544.1902,0.0006253693,0,0,0.065
6161,0,128.9535,0.01327447,0,0,0.065
2542,0,260.8828,0.024110349,0,0,0.065
3597,0,179.3654,0.015248267,0,0,0.065
2556,0,168.9035,0.003580212,0,0,0.065
4538,0,374.1451,0.015063196,0,0,0.065
647,0,147.6055,0.0045213914,0,0,0.065
4685,0,100.6911,0.028783629,0,0,0.065
8600,0,118.0579,0.018757084,0,0,0.065
6791,0,96.886,0.0001014539,0,0,0.065
8402,0,123.1155,0.0075534685,0,0,0.065
2099,0,177.3181,0.014305016,0,0,0.065
7061,0,147.5029,0.0007035228,0,0,0.065
4257,0,222.6871,0.0062487437,0,0,0.065
9862,0,267.0562,0.008311187,0,0,0.065
479,0,197.2288,0.0016637795,0,0,0.065
9260,0,83.40345,0.00068265817,0,0,0.065
8725,0,155.5396,0.0059414166,0,0,0.065
2907,0,233.5087,0.0003922401,0,0,0.065
9039,0,131.4588,0.0063153035,0,0,0.065
8648,0,122.8451,0.016598538,0,0,0.065
6106,0,206.9588,0.0033351432,0,0,0.065
10610,0,214.8646,0.00014039905,0,0,0.065
5095,0,243.5451,0.0125356745,0,0,0.065
4253,0,202.945,0.0014542891,0,0,0.065
7328,0,143.207,0.0031721655,0,0,0.065
5435,0,199.7363,0.0056126043,0,0,0.065
8185,0,238.1325,0.0042546624,0,0,0.065
1719,0,185.5846,0.00014802591,0,0,0.065
10162,0,125.2328,0.00086291076,0,0,0.065
6635,0,233.586,0.0041277185,0,0,0.065
6400,0,234.0113,0.017132271,0,0,0.065
6962,1,216.1454,0.002601596,0,0,0.065
5003,0,246.445,0.0002143402,0,0,0.065
9436,0,236.2774,0.013278472,0,0,0.065
9765,0,206.7441,0.00044394092,0,0,0.065
3445,0,284.0328,0.008493671,0,0,0.065
6346,0,195.3185,0.0029919925,0,0,0.065
102,0,204.4884,0.0011672073,0,0,0.065
3855,0,209.5709,0.0017176659,0,0,0.065
401,0,217.5362,0.062061034,0,0,0.065
10404,0,85.39519,0.00043159275,0,0,0.065
6596,0,93.03365,0.004244356,0,0,0.065
2428,0,274.0914,0.026859432,0,0,0.065
2545,0,251.9559,0.005490593,0,0,0.065
10488,0,251.5661,0.09196262,0,1,0.065
9641,0,236.5038,0.0041479347,0,0,0.065
8410,0,158.5228,0.0012218998,0,0,0.065
9794,0,286.8893,0.0036500518,0,0,0.065
9519,0,354.7014,3.4878776e-05,0,0,0.065
3135,0,195.1749,0.0222891,0,0,0.065
303,0,397.9543,0.0031053335,0,0,0.065
2762,0,167.6121,0.0036732059,0,0,0.065
238,0,191.1938,0.018133327,0,0,0.065
4326,0,218.8095,0.006070065,0,0,0.065
663,0,229.7488,0.009457046,0,0,0.065
8694,0,193.5807,0.0034777473,0,0,0.065
3913,0,332.4732,0.0006429925,0,0,0.065
1750,0,191.8678,0.00035083538,0,0,0.065
10781,0,361.1745,0.00022133553,0,0,0.065
9651,0,183.6422,0.0034972602,0,0,0.065
3152,0,208.3219,0.0028028758,0,0,0.065
8453,0,113.1066,0.062057216,0,0,0.065
10055,0,222.3808,0.017110284,0,0,0.065
4876,0,244.3519,0.0020449036,0,0,0.065
6908,0,165.4312,0.008340669,0,0,0.065
6909,0,234.5865,0.00028162502,0,0,0.065
5893,0,209.628,0.013128532,0,0,0.065
6116,0,189.3059,0.0059289183,0,0,0.065
5594,0,77.00372,0.0068753734,0,0,0.065
6361,0,131.1972,0.106989756,0,1,0.065
3949,0,83.69974,0.0025164078,0,0,0.065
5925,0,221.841,0.07900685,0,1,0.065
10269,1,142.4076,0.03316999,0,0,0.065
3520,0,370.5425,0.0064443024,0,0,0.065
348,0,206.291,0.016236948,0,0,0.065
4018,0,165.5298,0.014949955,0,0,0.065
9690,0,180.9736,0.01807323,0,0,0.065
2400,0,227.1136,0.015856862,0,0,0.065
2192,0,227.1136,0.013598842,0,0,0.065
8567,0,275.3318,8.31273e-05,0,0,0.065
8729,0,139.2113,0.027507823,0,0,0.065
5445,0,181.0055,0.0035257172,0,0,0.065
9593,0,139.8757,0.0016395568,0,0,0.065
6607,0,233.5769,0.00047268305,0,0,0.065
7618,0,169.9401,0.0041563693,0,0,0.065
5102,0,169.4592,0.028232852,0,0,0.065
9662,0,255.7967,0.018353209,0,0,0.065
10640,0,143.2263,0.020526247,0,0,0.065
8810,0,280.7118,0.0065754787,0,0,0.065
8330,0,570.9048,0.004782741,0,0,0.065
2112,0,167.484,0.03783697,0,0,0.065
7873,0,194.8071,0.001708139,0,0,0.065
9351,0,163.4205,0.014525118,0,0,0.065
4937,0,170.0404,0.0006734779,0,0,0.065
3813,0,152.9399,0.03430546,0,0,0.065
9132,0,148.5214,0.00039246734,0,0,0.065
4711,0,209.0867,0.05013107,0,0,0.065
10028,0,214.9207,0.010801269,0,0,0.065
8111,0,253.9411,0.016919494,0,0,0.065
7310,0,383.66,0.008767331,0,0,0.065
4609,0,199.6783,0.016475007,0,0,0.065
2941,0,157.7788,0.004793965,0,0,0.065
6713,0,240.6567,0.006417138,0,0,0.065
1963,0,192.2402,0.00070147647,0,0,0.065
6586,0,200.8486,0.0022076962,0,0,0.065
2187,0,252.0376,0.002832458,0,0,0.065
3602,0,235.1422,0.046402216,0,0,0.065
9308,0,203.333,0.0065617515,0,0,0.065
394,0,162.0592,0.024553264,0,0,0.065
7207,0,185.1603,0.0023001123,0,0,0.065
8955,1,196.9609,0.12282373,0,1,0.065
10128,0,203.9107,0.054147195,0,0,0.065
3510,0,102.6894,0.0006497994,0,0,0.065
2434,0,186.1334,0.0004398447,0,0,0.065
2121,0,84.95754,0.01552745,0,0,0.065
10776,0,217.573,0.00690694,0,0,0.065
10450,0,85.86549,0.0018966837,0,0,0.065
1253,0,290.5255,0.11342205,0,1,0.065
5706,0,96.19532,0.0016567655,0,0,0.065
9149,0,84.7708,0.012426237,0,0,0.065
7318,1,261.5317,0.035386257,0,0,0.065
8589,0,183.4283,0.010342224,0,0,0.065
4271,0,224.1055,0.0019321436,0,0,0.065
7220,0,283.676,0.0005683399,0,0,0.065
9258,0,200.2564,0.0012291085,0,0,0.065
10767,0,187.5409,0.00025059684,0,0,0.065
8535,0,638.4504,0.00010702796,0,0,0.065
2773,0,225.1983,0.0009249217,0,0,0.065
4741,0,123.1827,0.00034193066,0,0,0.065
5379,0,228.1043,0.002195571,0,0,0.065
3656,0,177.7908,6.776039e-05,0,0,0.065
9417,0,152.9399,0.00038197846,0,0,0.065
4553,0,164.7151,0.043281686,0,0,0.065
8545,0,236.9839,0.0015097869,0,0,0.065
1800,0,208.3219,0.005768779,0,0,0.065
10499,0,166.87,0.072077185,0,1,0.065
847,0,162.978,0.0064580278,0,0,0.065
6249,0,226.4653,0.0045131505,0,0,0.065
2567,0,160.763,0.026361248,0,0,0.065
10754,0,212.8202,0.064875096,0,0,0.065
9736,0,346.3027,0.0023965624,0,0,0.065
1881,0,235.1422,0.006582192,0,0,0.065
5593,0,205.8367,0.0021966456,0,0,0.065
8840,0,228.5406,0.016712941,0,0,0.065
7577,0,176.9406,0.00014207858,0,0,0.065
3581,0,286.1723,0.012434254,0,0,0.065
6954,0,187.5656,0.047118798,0,0,0.065
9170,0,161.3147,0.0096356245,0,0,0.065
2412,0,260.3808,0.040417217,0,0,0.065
9728,0,131.4459,0.0025305718,0,0,0.065
2956,0,165.6498,0.00019553499,0,0,0.065
7379,0,155.1386,0.0040090415,0,0,0.065
2998,0,151.0209,0.07271051,0,1,0.065
4239,0,221.9415,0.0018367644,0,0,0.065
2790,0,177.3181,0.01731053,0,0,0.065
1579,0,303.713,0.009222252,0,0,0.065
3690,0,201.5598,0.019395767,0,0,0.065
8144,0,199.5407,0.00041481582,0,0,0.065
9080,0,188.6526,0.041890346,0,0,0.065
3729,0,198.7764,0.019249441,0,0,0.065
8435,0,254.7864,0.00013642586,0,0,0.065
2245,0,198.7347,0.018168788,0,0,0.065
5656,0,147.2868,0.005846139,0,0,0.065
6955,0,179.7081,0.010826312,0,0,0.065
8643,0,145.8511,0.019967714,0,0,0.065
7395,0,218.3163,0.0047456394,0,0,0.065
10638,0,203.7633,0.0019771948,0,0,0.065
5914,0,143.6013,0.03311885,0,0,0.065
6816,0,206.8226,0.0107477205,0,0,0.065
8641,0,235.0677,0.043023724,0,0,0.065
901,0,132.2239,0.007726252,0,0,0.065
1885,0,195.7955,0.04327683,0,0,0.065
4311,0,250.1818,0.0026026305,0,0,0.065
4662,0,146.6067,0.0044613215,0,0,0.065
6710,0,206.4331,0.009229586,0,0,0.065
5439,0,148.8345,0.00086982304,0,0,0.065
10711,0,158.0396,0.051300287,0,0,0.065
9946,0,227.7499,0.22864525,0,1,0.065
402,0,340.3917,0.12274335,0,1,0.065
7602,0,152.0277,0.002043729,0,0,0.065
10173,0,116.6894,0.0005183807,0,0,0.065
5372,0,146.1516,0.004211801,0,0,0.065
1564,0,118.7355,0.11973419,0,1,0.065
2818,0,228.5406,0.010154419,0,0,0.065
6945,0,85.39519,0.0005897294,0,0,0.065
736,0,136.3739,0.010154241,0,0,0.065
4316,0,230.6622,0.0075756423,0,0,0.065
10422,0,175.7977,0.028391544,0,0,0.065
9534,0,176.2791,0.0012629854,0,0,0.065
10195,0,219.2725,0.010963281,0,0,0.065
7368,0,353.1056,0.011596702,0,0,0.065
1834,0,168.3628,0.0109208,0,0,0.065
1327,0,215.527,0.0134053435,0,0,0.065
2626,0,84.7708,0.1176152,0,1,0.065
5452,0,200.7306,0.0037561345,0,0,0.065
5900,0,254.7864,0.0047327224,0,0,0.065
10220,0,187.5656,0.024380466,0,0,0.065
2490,0,117.7674,0.015418358,0,0,0.065
5224,0,170.8581,0.051656716,0,0,0.065
6812,0,243.5451,0.016388964,0,0,0.065
6942,0,257.9935,0.04546266,0,0,0.065
4469,0,122.3081,0.014259095,0,0,0.065
7677,0,201.2853,0.01247218,0,0,0.065
10420,0,200.7306,0.020573204,0,0,0.065
3162,0,251.9559,0.031432077,0,0,0.065
3824,0,191.4547,0.00039608683,0,0,0.065
2273,0,194.0499,0.010133902,0,0,0.065
9146,0,206.1063,0.00038163233,0,0,0.065
1332,0,203.4355,0.0071804905,0,0,0.065
7397,0,158.8152,0.0009615648,0,0,0.065
4213,0,128.7531,0.00271207,0,0,0.065
9214,0,148.9684,0.0021625704,0,0,0.065
7683,0,128.1434,0.0017543642,0,0,0.065
7076,0,226.8795,0.024297012,0,0,0.065
9137,0,157.7788,0.010438101,0,0,0.065
6183,0,385.7305,0.0008133454,0,0,0.065
1675,0,156.7171,0.0014550054,0,0,0.065
8529,0,162.5634,0.08512344,0,1,0.065
7312,0,224.1055,0.025666147,0,0,0.065
7615,0,82.20343,0.047229502,0,0,0.065
3794,0,336.4544,0.002608991,0,0,0.065
722,0,330.8538,0.0006220933,0,0,0.065
6074,0,332.4732,0.009227967,0,0,0.065
8082,0,209.1014,0.0076936325,0,0,0.065
6880,0,172.6079,0.006011828,0,0,0.065
7288,0,322.7657,0.0012352617,0,0,0.065
6282,0,141.6714,0.0045280764,0,0,0.065
4730,0,159.6327,0.0065406025,0,0,0.065
4546,0,183.9271,0.019603778,0,0,0.065
9630,0,87.33148,0.00032926165,0,0,0.065
4143,0,183.9271,0.038648006,0,0,0.065
5580,0,160.763,0.004221855,0,0,0.065
6171,0,141.1331,0.007776648,0,0,0.065
3199,0,106.5407,0.0003831762,0,0,0.065
8548,0,179.9071,0.004233786,0,0,0.065
9960,0,228.0998,0.0051614963,0,0,0.065
1326,0,281.0792,0.009917928,0,0,0.065
3207,0,126.4023,0.03262954,0,0,0.065
9327,0,152.6914,0.00034968375,0,0,0.065
1539,0,96.64504,0.0007602053,0,0,0.065
10098,0,176.0587,9.800253e-05,0,0,0.065
5538,0,208.4363,0.003636803,0,0,0.065
8610,1,58.65496,0.10306889,0,1,0.065
5485,0,60.3443,0.00653807,0,0,0.065
1971,0,213.3907,9.662095e-05,0,0,0.065
2804,0,188.1109,0.008875141,0,0,0.065
5909,0,340.3917,0.007045659,0,0,0.065
7667,0,241.468,0.0015880544,0,0,0.065
3732,0,129.1061,0.0122076,0,0,0.065
3648,0,181.8902,0.0046580415,0,0,0.065
2310,0,166.6575,0.012965238,0,0,0.065
9134,0,242.5574,0.00038765417,0,0,0.065
4335,0,159.8435,0.0524787,0,0,0.065
2081,0,183.4283,0.0010294897,0,0,0.065
3980,0,162.2736,0.0011761382,0,0,0.065
4902,0,249.1018,0.014375967,0,0,0.065
7180,0,161.9468,0.008587588,0,0,0.065
2656,0,276.7235,0.014798815,0,0,0.065
7404,0,201.5598,0.035637926,0,0,0.065
3221,0,109.2638,0.0013238997,0,0,0.065
574,0,251.5661,0.021150455,0,0,0.065
1405,1,184.4404,0.064158,0,0,0.065
3862,0,154.5661,0.022672351,0,0,0.065
5516,0,199.5907,0.019145856,0,0,0.065
10445,0,183.3644,0.06282194,0,0,0.065
3517,0,37.00693,0.03419881,0,0,0.065
2595,0,229.1522,9.44622e-05,0,0,0.065
6458,0,154.5661,0.00041500997,0,0,0.065
10142,0,100.6911,0.030692196,0,0,0.065
8844,0,198.8919,0.0025690706,0,0,0.065
5396,0,440.5227,0.00013283356,0,0,0.065
3056,0,165.0735,0.007773229,0,0,0.065
109,0,213.3907,4.6464676e-05,0,0,0.065
1275,0,71.16127,0.004734572,0,0,0.065
6008,0,172.4792,0.00032489287,0,0,0.065
9094,0,474.1891,0.017700745,0,0,0.065
6740,0,177.7908,0.0013366768,0,0,0.065
8745,0,222.6473,0.012367335,0,0,0.065
9387,0,273.7462,0.009501395,0,0,0.065
9580,0,193.9277,0.0011361621,0,0,0.065
6242,0,173.8284,0.0062795505,0,0,0.065
3567,0,90.0793,0.00019754554,0,0,0.065
5681,0,293.0523,0.00040456955,0,0,0.065
8605,0,157.7782,0.0049096486,0,0,0.065
1987,0,179.6483,0.006899876,0,0,0.065
4124,0,276.6118,0.021915069,0,0,0.065
830,0,197.5933,0.0011776573,0,0,0.065
4093,0,122.3081,0.0027615326,0,0,0.065
5472,0,286.8893,0.00014709981,0,0,0.065
10061,0,242.2827,0.002301131,0,0,0.065
1418,0,317.4628,0.004480635,0,0,0.065
1859,0,198.7764,0.0029308575,0,0,0.065
7844,0,198.03,0.002334866,0,0,0.065
8473,0,252.5935,0.014794464,0,0,0.065
6036,0,147.3797,0.0038546044,0,0,0.065
5537,0,174.1768,0.0039061666,0,0,0.065
2850,0,199.1621,0.008644948,0,0,0.065
8342,0,165.4312,0.0015049191,0,0,0.065
4667,0,133.9549,0.018503573,0,0,0.065
6735,0,159.0143,0.0076841293,0,0,0.065
10435,0,162.1736,0.00414206,0,0,0.065
7163,0,132.3559,0.007931644,0,0,0.065
8187,0,255.281,0.00048107732,0,0,0.065
6436,0,165.4777,0.009388158,0,0,0.065
1620,0,247.6672,0.030538812,0,0,0.065
849,0,238.3334,0.00040554456,0,0,0.065
6070,0,201.5767,0.040437404,0,0,0.065
10409,0,161.3147,0.03428624,0,0,0.065
2461,0,253.1406,0.0007353808,0,0,0.065
2734,0,212.3847,0.0007991943,0,0,0.065
9972,0,132.2239,0.08343981,0,1,0.065
8566,0,194.0,0.0029701744,0,0,0.065
4388,0,289.9367,0.03657751,0,0,0.065
1847,0,210.6501,0.00022689789,0,0,0.065
6218,0,194.4671,0.00016646882,0,0,0.065
5262,0,65.7951,0.0005313261,0,0,0.065
9092,0,495.8683,0.00046176492,0,0,0.065
924,0,122.8597,0.02827476,0,0,0.065
9027,0,380.9088,0.0063625076,0,0,0.065
10411,0,161.3356,0.04803714,0,0,0.065
10022,0,216.464,0.027081985,0,0,0.065
9281,0,250.0256,0.030763993,0,0,0.065
2302,0,399.9741,0.05790483,0,0,0.065
3687,0,97.43802,0.0610979,0,0,0.065
9677,0,159.7201,0.0033645437,0,0,0.065
4340,0,190.8879,0.0002873275,0,0,0.065
315,0,253.6102,0.00057744497,0,0,0.065
7991,0,182.4682,0.0026684492,0,0,0.065
3413,0,290.5255,0.0058717364,0,0,0.065
9461,0,328.2401,0.007226956,0,0,0.065
10534,0,230.577,0.028705562,0,0,0.065
2176,0,172.9102,0.0029967914,0,0,0.065
6653,0,208.1091,0.121218026,0,1,0.065
1226,0,226.4653,0.0015888615,0,0,0.065
745,0,234.5085,0.0065685115,0,0,0.065
3542,0,259.5914,0.0010132756,0,0,0.065
4881,0,204.717,0.0037609362,0,0,0.065
10704,0,216.2205,0.0028316337,0,0,0.065
990,0,231.8244,0.0013347719,0,0,0.065
8403,0,252.8192,0.017846847,0,0,0.065
4605,0,108.3753,0.01092136,0,0,0.065
5462,0,137.6301,0.014786562,0,0,0.065
1188,0,199.5835,0.13481699,0,1,0.065
1249,0,273.6784,0.009145821,0,0,0.065
2916,0,225.4667,0.03224801,0,0,0.065
3311,0,181.3767,0.0048973267,0,0,0.065
10323,0,188.6934,0.008808805,0,0,0.065
7643,0,175.7466,0.0041103913,0,0,0.065
8821,0,229.7488,0.0089241015,0,0,0.065
6817,0,196.4106,0.0042802086,0,0,0.065
4467,0,206.4807,0.0048971036,0,0,0.065
7154,0,123.2549,0.0054596826,0,0,0.065
10432,0,141.3533,0.020091482,0,0,0.065
1301,0,276.5884,0.003297352,0,0,0.065
7962,0,192.7421,0.0006946299,0,0,0.065
5389,0,199.5835,0.013197729,0,0,0.065
290,0,340.7765,0.0029415418,0,0,0.065
8515,0,98.44894,0.0003109888,0,0,0.065
3432,0,201.3445,0.0051400727,0,0,0.065
8263,0,287.8064,0.0023058415,0,0,0.065
471,0,293.0523,0.0010701981,0,0,0.065
7342,0,554.8159,0.0014067014,0,0,0.065
7339,0,216.8167,0.012297187,0,0,0.065
919,0,270.5581,0.010614605,0,0,0.065
2576,0,117.9867,0.07232882,0,1,0.065
1658,0,212.4347,0.006618034,0,0,0.065
1685,1,187.5656,0.023652986,0,0,0.065
4408,0,324.6347,0.0013762484,0,0,0.065
8327,0,211.8207,0.00012398302,0,0,0.065
8883,0,171.6653,0.020559315,0,0,0.065
1404,0,158.7221,0.009097771,0,0,0.065
7149,0,123.8486,0.01563228,0,0,0.065
5009,0,209.235,0.04004516,0,0,0.065
9441,0,184.7439,0.007300028,0,0,0.065
7866,0,232.173,0.0040110094,0,0,0.065
6187,0,179.3473,0.0025144103,0,0,0.065
2853,0,187.8807,0.011430716,0,0,0.065
9535,0,183.9271,0.012684424,0,0,0.065
7430,0,274.9448,0.00012225573,0,0,0.065
4614,0,257.6712,0.0018498674,0,0,0.065
7098,0,170.9259,0.004926261,0,0,0.065
2823,0,168.9035,0.0013352239,0,0,0.065
4957,0,69.27681,0.018186502,0,0,0.065
6781,0,135.8001,0.016766017,0,0,0.065
241,0,187.1749,0.00015958809,0,0,0.065
4512,0,188.5127,0.00014768893,0,0,0.065
6898,0,208.7833,0.023343313,0,0,0.065
2115,0,348.8676,0.0318374,0,0,0.065
2091,0,182.7366,0.004435239,0,0,0.065
6683,0,188.6934,0.0045683933,0,0,0.065
2257,0,181.3767,0.0043094987,0,0,0.065
5491,0,208.174,0.088100776,0,1,0.065
6329,0,237.5138,0.00011946783,0,0,0.065
10077,0,105.7694,0.003398141,0,0,0.065
1058,0,218.8433,0.0006211259,0,0,0.065
1420,0,278.4465,0.002957842,0,0,0.065
7756,0,230.2988,0.0007526013,0,0,0.065
10726,0,237.2686,0.00017444837,0,0,0.065
9746,0,183.4422,0.0001135173,0,0,0.065
3543,0,270.2489,0.004971326,0,0,0.065
3337,0,188.0206,0.003205536,0,0,0.065
7921,0,199.5835,0.0045656757,0,0,0.065
6657,0,179.9586,0.005709908,0,0,0.065
7765,0,146.3519,0.0048214486,0,0,0.065
10060,0,141.2747,0.00019123832,0,0,0.065
7698,0,216.6133,0.045377903,0,0,0.065
4963,0,243.4134,0.07966317,0,1,0.065
3262,0,247.5819,0.0029147114,0,0,0.065
4666,0,117.7674,0.023502056,0,0,0.065
1845,0,173.1513,0.0063117607,0,0,0.065
8067,0,240.6277,0.00033121466,0,0,0.065
7212,0,133.1266,0.0023455597,0,0,0.065
3302,1,256.6356,0.007941801,0,0,0.065
9512,0,250.7873,0.011249475,0,0,0.065
6605,0,256.5735,0.025971781,0,0,0.065
6056,0,240.9993,0.018279381,0,0,0.065
8867,0,207.2442,0.009262642,0,0,0.065
7242,0,216.464,0.01439477,0,0,0.065
6915,0,154.5661,0.0052110534,0,0,0.065
1425,0,128.9535,0.012542598,0,0,0.065
5274,0,181.6874,0.025873642,0,0,0.065
6788,0,133.9549,0.0408919,0,0,0.065
3360,0,210.6501,0.001079838,0,0,0.065
10459,0,292.3316,0.00455498,0,0,0.065
2976,0,320.9299,0.0072004823,0,0,0.065
1704,0,187.9946,0.12234082,0,1,0.065
9867,0,360.1628,0.013908157,0,0,0.065
1504,0,134.2802,0.056879204,0,0,0.065
7186,0,263.5263,0.0064863698,0,0,0.065
7749,0,334.3819,7.141012e-05,0,0,0.065
7184,0,216.7759,0.0005141868,0,0,0.065
4142,0,154.1771,0.005442367,0,0,0.065
1791,0,274.3709,0.00022262735,0,0,0.065
3627,1,218.7372,0.13148597,0,1,0.065
4980,0,184.5536,0.040883154,0,0,0.065
879,0,148.0069,0.010453308,0,0,0.065
10167,0,210.9074,0.019900348,0,0,0.065
7119,0,370.5425,0.010343863,0,0,0.065
5320,0,205.835,0.003862492,0,0,0.065
4973,0,158.8152,0.0021177041,0,0,0.065
4796,0,210.6015,0.003070518,0,0,0.065
4457,0,103.9838,0.025491187,0,0,0.065
7521,0,570.9048,0.0026283532,0,0,0.065
8938,0,123.1827,0.00023250745,0,0,0.065
1214,0,242.5574,0.0017593034,0,0,0.065
5371,0,233.1651,0.033054832,0,0,0.065
3553,0,266.4957,0.11603315,0,1,0.065
2992,0,341.8943,0.041707743,0,0,0.065
7230,0,146.3519,0.005274135,0,0,0.065
5947,0,167.0792,0.00936368,0,0,0.065
5107,0,124.9213,0.002878217,0,0,0.065
5020,0,208.8807,0.010822757,0,0,0.065
8194,0,225.7338,0.008564127,0,0,0.065
7620,0,107.9218,0.017354751,0,0,0.065
2569,0,175.6205,0.0034857388,0,0,0.065
2895,1,188.1109,0.10259558,0,1,0.065
267,0,253.1406,0.024672495,0,0,0.065
3725,0,119.3819,0.0017011253,0,0,0.065
10050,0,296.5858,0.00043662096,0,0,0.065
207,0,172.0729,0.01332753,0,0,0.065
5688,0,240.9993,0.0036533554,0,0,0.065
9250,0,207.5864,0.0017174458,0,0,0.065
5178,0,118.7355,0.014653822,0,0,0.065
13,0,508.4515,0.00015831452,0,0,0.065
3160,0,69.75962,0.012673238,0,0,0.065
80,0,101.8727,0.0006600952,0,0,0.065
3680,0,119.0359,0.0008666137,0,0,0.065
5680,0,171.9102,0.011763198,0,0,0.065
3727,0,116.4219,0.000643664,0,0,0.065
7429,0,96.64504,0.00019626724,0,0,0.065
4976,0,141.3533,0.006855916,0,0,0.065
1945,0,222.8582,0.00012269303,0,0,0.065
8106,0,459.0462,0.0109629575,0,0,0.065
10387,0,171.5354,0.0073144212,0,0,0.065
9750,0,102.9447,0.004085376,0,0,0.065
10631,0,218.8095,0.015892332,0,0,0.065
8223,0,164.7012,0.0019317439,0,0,0.065
231,0,206.799,0.00040953344,0,0,0.065
10675,0,216.8167,0.0019208019,0,0,0.065
1567,0,607.2953,0.0022163575,0,0,0.065
7631,0,151.0084,0.014353722,0,0,0.065
8438,0,236.966,0.06484806,0,0,0.065
7505,0,109.7713,0.0012960153,0,0,0.065
8659,0,148.9684,0.054039992,0,0,0.065
5640,0,225.4667,0.008141821,0,0,0.065
5036,0,181.2652,0.02975699,0,0,0.065
10440,0,487.6937,0.12656772,0,1,0.065
2124,0,163.2485,0.15592968,0,1,0.065
10492,0,159.0143,0.0034566335,0,0,0.065
4568,0,190.51,0.01290004,0,0,0.065
10046,0,157.4236,5.9298334e-05,0,0,0.065
7326,0,202.6767,0.00083545066,0,0,0.065
560,0,142.6101,0.00078712247,0,0,0.065
1534,0,209.711,0.0041431515,0,0,0.065
7585,0,91.05763,0.008483587,0,0,0.065
8175,0,217.6079,0.027976885,0,0,0.065
9294,0,178.599,0.004001525,0,0,0.065
3151,0,250.4708,0.0006002071,0,0,0.065
10529,0,183.4644,0.0014050353,0,0,0.065
6966,0,218.3791,0.0007723364,0,0,0.065
2989,0,285.2954,8.504189e-05,0,0,0.065
3462,0,673.3183,0.0011216428,0,0,0.065
6783,0,117.9867,0.029473945,0,0,0.065
10414,0,348.3456,0.00084092794,0,0,0.065
4185,0,74.15972,0.019622106,0,0,0.065
7530,0,285.0838,0.022554744,0,0,0.065
5734,0,163.6064,0.08649395,0,1,0.065
3189,0,194.625,0.023042338,0,0,0.065
5280,0,151.0084,0.00017802704,0,0,0.065
4561,0,256.238,0.024569605,0,0,0.065
5746,0,186.0895,0.055525143,0,0,0.065
5191,0,287.7461,0.012988138,0,0,0.065
2639,0,205.6594,0.020771438,0,0,0.065
152,0,55.07625,0.098684385,0,1,0.065
3507,0,207.9825,0.0062846197,0,0,0.065
3381,0,286.6171,0.0006818021,0,0,0.065
430,0,199.7754,0.035822973,0,0,0.065
2046,0,348.3456,0.007572335,0,0,0.065
5801,0,263.2781,0.004317398,0,0,0.065
10542,0,354.4589,0.0059916624,0,0,0.065
218,0,130.691,0.0038039754,0,0,0.065
4474,0,159.8435,0.009899674,0,0,0.065
7613,0,246.4666,0.005723428,0,0,0.065
9345,0,431.6672,0.0017930098,0,0,0.065
10154,0,323.2827,0.010216115,0,0,0.065
1287,0,213.5146,0.0002317597,0,0,0.065
4965,0,158.5033,0.010244912,0,0,0.065
1581,1,165.4468,0.00908608,0,0,0.065
4176,0,200.6936,0.033597194,0,0,0.065
3185,0,200.4809,0.00041703516,0,0,0.065
2515,0,194.4671,0.0061484035,0,0,0.065
2665,0,84.84792,0.002722884,0,0,0.065
1871,0,162.7889,0.022028143,0,0,0.065
10782,0,113.4752,0.00057283946,0,0,0.065
8684,0,126.1032,0.00035077755,0,0,0.065
1001,0,141.4729,0.00262644,0,0,0.065
1734,0,206.304,0.0034045957,0,0,0.065
4392,0,121.4775,0.012537716,0,0,0.065
9019,0,224.0214,0.04184696,0,0,0.065
3475,0,221.9415,0.0005275079,0,0,0.065
